developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
POLAND,GLOBAL,6,Music,6.621405651764134,smartphone,True,False,-1,99.0,7.750848993744848,112.36666666666666,3.0,0,0,0,3083,,0,500.0,1000.0,0,1,0,0
INDIA,GLOBAL,1451,Social,11.225256725762893,smartphone,True,False,-1,99.0,2.96497671748342,55.266666666666666,3.0,-1,2,0,1631,,0,50000.0,100000.0,0,0,0,0
,GLOBAL,0,Tools,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,24.4,3.0,-1,0,0,4456,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,1,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,62.6,5.0,-1,0,0,8915,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Shopping,1.3862943611198906,GLOBAL,True,True,0,99.0,7.750848993744848,69.2,3.0,-1,0,0,3411,,1,1.0,5.0,0,1,0,1
VIET NAM,BY,1742,Games,14.914123179965662,smartphone,True,False,2,0.0,7.948330979249731,22.966666666666665,3.0,-1,1,0,1062,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,6,Shopping,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,57.133333333333326,5.0,-1,0,0,6219,,1,10.0,50.0,0,1,0,0
CHINA,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,83.46666666666667,0.0,-1,0,0,3621,,0,10.0,50.0,0,1,0,0
,GLOBAL,5,Communication,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,64.93333333333334,4.0,-1,0,0,3874,,1,100.0,500.0,0,1,0,0
,GLOBAL,11,Tools,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,66.8,3.0,0,0,0,5246,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,60,Books & Reference,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,44.1,5.0,-1,0,0,8130,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,True,False,2,99.0,7.750848993744848,12.266666666666667,0.0,-1,0,0,8776,,1,10.0,50.0,0,1,0,0
,GLOBAL,208613,Entertainment,15.830413711839864,GLOBAL,True,False,-1,99.0,7.750848993744848,84.3,4.0,-1,0,0,7012,,1,5000000.0,10000000.0,0,1,0,0
FINLAND,GLOBAL,8,Games,8.922791623969637,GLOBAL,True,True,0,99.0,7.750848993744848,10.166666666666666,4.0,-1,0,0,5252,,0,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,48.7,0.0,-1,0,0,2577,,1,500.0,1000.0,1,1,0,0
,GB,25205,Games,17.216707972959764,tablet,True,False,2,99.0,3.878608500951669,23.2,4.0,-1,0,0,1138,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,6,Education,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,97.53333333333332,4.0,-1,0,0,4404,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,29,Photography,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,37.43333333333333,3.0,-1,0,0,6996,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,33.36666666666667,3.0,-1,0,0,3530,,1,10.0,50.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,0,Games,4.330733340286331,GLOBAL,False,False,2,0.0,7.750848993744848,49.36666666666667,3.0,-1,0,0,9679,,0,50.0,100.0,0,1,0,1
AUSTRIA,GLOBAL,5,Business,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,77.43333333333332,4.0,-1,0,0,6482,,0,100.0,500.0,0,1,0,0
,GLOBAL,58,News,6.621405651764134,smartphone,True,False,-1,99.0,7.750848993744848,126.2,4.0,1,1,0,74,,1,500.0,1000.0,0,1,0,0
,GLOBAL,253,Health & Fitness,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,105.4,3.0,-1,2,0,7103,,1,500.0,1000.0,0,1,0,0
,UZ,12835,Games,6.621405651764134,GLOBAL,True,True,0,99.0,20.68131342670943,7.6,4.0,-1,1,0,1483,,1,500.0,1000.0,0,0,0,0
,GLOBAL,1317,Productivity,13.527829818844937,GLOBAL,True,False,-1,99.0,7.750848993744848,6.7333333333333325,3.0,-1,0,0,6244,,1,500000.0,1000000.0,0,1,0,0
,,94308,Games,17.216707972959764,smartphone,True,False,2,99.0,6514.639213208176,30.3,4.0,-1,1,0,1184,,1,10000000.0,50000000.0,0,0,0,0
ICELAND,GLOBAL,0,Music & Audio,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,2.966666666666667,0.0,-1,0,0,8362,,0,50.0,100.0,0,1,0,0
CANADA,GLOBAL,0,Personalization,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,41.93333333333333,0.0,-1,0,0,3503,,0,1.0,5.0,0,1,0,0
,GLOBAL,70,Education,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,54.633333333333326,2.0,-1,0,0,4665,,1,10000.0,50000.0,0,1,0,0
,,16745,News & Magazines,14.914123179965662,smartphone,True,True,0,0.0,405.38715598862194,156.63333333333333,4.0,1,0,0,439,,1,1000000.0,5000000.0,0,0,0,0
FRANCE,GLOBAL,0,Games,8.006700845440367,smartphone,True,False,2,99.0,7.750848993744848,22.966666666666665,0.0,-1,0,0,733,,0,1000.0,5000.0,0,1,0,0
UNITED ARAB EMIRATES,EMEA,1087,Games,15.830413711839864,smartphone,True,True,0,99.0,46.133502381986,42.8,3.0,-1,1,0,1308,,0,5000000.0,10000000.0,0,0,0,0
CHINA,PT,63573,Games,17.216707972959764,GLOBAL,True,True,0,99.0,22.56656795470472,82.9,4.0,1,0,0,286,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Music,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,16.1,0.0,-1,0,0,7345,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,28.066666666666663,3.0,-1,1,0,7662,,1,10.0,50.0,0,1,0,1
,GLOBAL,3,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,35.4,5.0,-1,0,0,7063,,1,500.0,1000.0,1,1,0,0
CHINA,NG,86,Social Networking,6.621405651764134,smartphone,True,False,2,0.0,1.8909374590723915,67.4,4.0,1,2,0,1492,,0,500.0,1000.0,0,0,0,0
GERMANY,GLOBAL,4120,Games,12.611541086966115,GLOBAL,True,False,2,0.0,7.750848993744848,63.7,3.0,0,0,0,957,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,705,Games,12.611541086966115,smartphone,True,False,-1,0.0,7.750848993744848,33.6,2.0,-1,1,0,963,,1,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Productivity,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,76.83333333333333,0.0,-1,0,0,6499,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,41.46666666666666,0.0,-1,0,0,7530,,1,500.0,1000.0,0,1,0,0
SINGAPORE,MX,295,Games,6.621405651764134,GLOBAL,True,False,-1,99.0,5.655530536480981,58.93333333333333,4.0,0,0,0,541,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,51.93333333333333,0.0,-1,0,0,3020,,1,500.0,1000.0,0,1,0,0
,GLOBAL,28,Social,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,101.06666666666666,4.0,-1,0,0,8213,,1,500.0,1000.0,0,1,0,0
,GLOBAL,1927,Music,6.621405651764134,GLOBAL,True,False,2,0.0,7.750848993744848,85.83333333333333,4.0,0,1,0,72,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,35.06666666666667,0.0,-1,0,0,2427,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,40.4,3.0,-1,0,0,4038,,1,100.0,500.0,0,1,0,1
HONG KONG,DE,1261,Tools,14.914123179965662,smartphone,True,True,0,0.0,2.9353137105482894,9.166666666666666,2.0,-1,1,0,1781,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,7,Business,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,76.26666666666665,5.0,-1,0,0,4085,,1,100.0,500.0,0,1,0,0
,GLOBAL,18,Productivity,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,52.56666666666667,2.0,-1,0,0,4390,,1,1000.0,5000.0,0,1,1,0
,GLOBAL,0,Business,0.4054651081081644,GLOBAL,False,False,-1,99.0,7.750848993744848,49.66666666666666,3.0,-1,0,0,9295,,1,0.0,1.0,0,1,0,1
,GLOBAL,0,Food & Drink,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,93.46666666666668,5.0,-1,0,0,6324,,1,100.0,500.0,0,1,0,0
UNITED KINGDOM,GLOBAL,5,Games,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,58.66666666666666,3.0,-1,0,0,4899,,0,50.0,100.0,0,1,0,0
CYPRUS,US,427,Games,10.308985993422082,smartphone,True,False,2,99.0,17.38909349218289,22.0,4.0,-1,1,0,1359,,0,10000.0,50000.0,0,0,0,0
,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,68.3,5.0,-1,0,0,8024,,1,100.0,500.0,0,1,0,0
,GLOBAL,642,Games,12.611541086966115,tablet,True,False,2,0.0,7.750848993744848,31.6,4.0,-1,0,0,8558,,1,100000.0,500000.0,0,1,0,0
,GLOBAL,298,Education,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,63.633333333333326,3.0,-1,0,0,8709,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,False,False,-1,99.0,7.750848993744848,63.9,3.0,-1,0,0,9947,,1,10.0,50.0,0,1,0,1
,GLOBAL,6,Shopping,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,89.73333333333333,5.0,-1,0,0,3864,,1,100.0,500.0,0,1,0,0
,GLOBAL,7,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,29.73333333333333,5.0,-1,0,0,7484,,1,500.0,1000.0,1,1,0,0
,GLOBAL,6,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,20.7,5.0,-1,0,0,2251,,1,500.0,1000.0,0,1,0,0
UNITED STATES,ES,30525,Games,12.611541086966115,smartphone,True,False,2,99.0,23.135851744223515,52.56666666666667,4.0,-1,0,0,1920,,0,100000.0,500000.0,0,0,1,0
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,39.2,3.0,-1,0,0,6142,,1,10.0,50.0,0,1,0,1
,GLOBAL,2,Shopping,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,54.23333333333333,5.0,-1,0,0,8969,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,31.166666666666668,0.0,-1,0,0,2782,,1,500.0,1000.0,1,1,0,0
MOROCCO,GLOBAL,0,Medical,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,21.6,0.0,-1,0,0,7214,,0,500.0,1000.0,0,1,0,0
,GLOBAL,1,Shopping,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,48.4,5.0,-1,0,0,2397,,1,500.0,1000.0,0,1,0,0
UKRAINE,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,24.066666666666663,0.0,-1,0,0,7631,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,53.8,0.0,-1,0,0,3086,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Music & Audio,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,32.53333333333333,3.0,-1,0,0,8316,,1,10.0,50.0,0,1,0,1
,GLOBAL,2,Social Networking,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,110.1,5.0,-1,0,0,2528,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,117.7,0.0,-1,2,0,3286,,1,500.0,1000.0,1,1,0,0
,GLOBAL,2150,Games,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,66.83333333333333,4.0,0,0,0,2901,,1,500.0,1000.0,1,1,0,0
CHINA,LATAM,2954,Games,12.611541086966115,smartphone,True,True,0,0.0,9.88763675652547,30.566666666666663,4.0,-1,0,0,956,,0,100000.0,500000.0,0,0,0,0
AUSTRALIA,GLOBAL,1027,Games,12.611541086966115,smartphone,True,False,2,0.0,7.750848993744848,45.9,3.0,-1,1,0,726,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,5,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,49.133333333333326,2.0,-1,2,0,3308,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,80.0,0.0,-1,0,0,9913,,1,500.0,1000.0,0,1,0,0
,GLOBAL,8,Communication,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,35.96666666666667,3.0,-1,0,0,6432,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,4,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,32.233333333333334,5.0,-1,0,0,2521,,1,500.0,1000.0,0,1,0,0
,GLOBAL,43,Personalization,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,76.0,4.0,0,0,0,4536,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,23,Entertainment,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,112.56666666666666,4.0,-1,0,0,6431,,1,1000.0,5000.0,0,1,0,0
RUSSIAN FEDERATION,BD,192965,Maps & Navigation,17.216707972959764,GLOBAL,True,False,2,99.0,0.0315399055996567,63.16666666666666,4.0,0,0,0,419,,0,10000000.0,50000000.0,0,0,0,0
EGYPT,GLOBAL,13,Art & Design,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,60.23333333333333,4.0,-1,0,0,5206,,0,5000.0,10000.0,0,1,0,0
NETHERLANDS,GLOBAL,180,Travel & Local,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,121.96666666666668,4.0,-1,0,0,5329,,0,50000.0,100000.0,0,1,0,0
,GLOBAL,13,House & Home,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,43.93333333333333,4.0,-1,0,0,9568,,1,1000.0,5000.0,0,1,0,0
HONG KONG,SL,425,Games,12.611541086966115,smartphone,True,False,2,0.0,7.170430541835481,6.2333333333333325,4.0,-1,0,0,1020,,0,100000.0,500000.0,0,0,0,0
UNITED STATES,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,80.8,4.0,-1,0,0,8027,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Communication,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,49.06666666666667,3.0,-1,0,0,7687,,1,500.0,1000.0,0,1,0,1
,GLOBAL,0,Lifestyle,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,46.93333333333333,3.0,-1,1,0,5545,,1,100.0,500.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,6533,Maps & Navigation,12.611541086966115,GLOBAL,True,True,0,99.0,7.750848993744848,145.93333333333334,3.0,0,0,0,6319,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Lifestyle,6.621405651764134,GLOBAL,False,False,2,99.0,7.750848993744848,107.33333333333331,0.0,-1,1,0,9068,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Food & Drink,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,12.7,0.0,-1,0,0,5499,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Education,2.1400661634962708,GLOBAL,True,False,-1,99.0,7.750848993744848,54.633333333333326,3.0,-1,0,0,4807,,1,5.0,10.0,0,1,0,1
,GLOBAL,0,Social,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,46.36666666666667,3.0,-1,1,0,7757,,1,10.0,50.0,0,1,0,1
DENMARK,GLOBAL,4,Shopping,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,22.33333333333333,5.0,-1,0,0,3271,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Libraries & Demo,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,64.03333333333333,3.0,-1,0,0,4166,,1,100.0,500.0,0,1,0,1
CHINA,GLOBAL,93,Finance,8.922791623969637,GLOBAL,True,False,2,99.0,7.750848993744848,77.16666666666667,4.0,-1,0,0,5230,,0,5000.0,10000.0,0,1,0,0
ICELAND,GLOBAL,0,Music & Audio,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,28.366666666666667,3.0,-1,0,0,3689,,0,10.0,50.0,0,1,0,1
,GLOBAL,18,Art & Design,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,76.16666666666667,5.0,-1,0,0,5288,,1,5000.0,10000.0,0,1,0,0
,MX,380,Games,12.611541086966115,GLOBAL,True,False,2,99.0,2.5094114472858777,31.6,3.0,-1,0,0,1917,,1,100000.0,500000.0,0,0,0,0
CHINA,US,42449,Games,14.914123179965662,tablet,True,False,2,0.0,0.3729454711515133,56.7,4.0,0,2,0,1027,,0,1000000.0,5000000.0,0,0,0,0
,GLOBAL,0,Weather,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,67.73333333333333,0.0,-1,0,0,3158,,1,500.0,1000.0,1,1,0,0
,GLOBAL,8,Travel & Local,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,53.23333333333333,4.0,-1,0,0,8177,,1,500.0,1000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,25.866666666666667,0.0,-1,0,0,3958,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,5.5666666666666655,0.0,-1,0,0,3291,,1,500.0,1000.0,1,1,0,0
,GLOBAL,145,Finance,8.922791623969637,GLOBAL,True,False,2,99.0,7.750848993744848,131.56666666666666,4.0,-1,0,0,6349,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,7,Shopping,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,28.73333333333333,4.0,-1,0,0,7727,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Shopping,4.330733340286331,GLOBAL,True,True,0,0.0,7.750848993744848,11.233333333333333,0.0,-1,0,0,4890,,1,50.0,100.0,0,1,0,0
,GLOBAL,28,Entertainment,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,68.8,3.0,1,0,0,8519,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,63.06666666666667,3.0,-1,1,0,9897,,1,500.0,1000.0,0,1,0,1
,GLOBAL,36,Games,8.922791623969637,GLOBAL,True,False,-1,99.0,7.750848993744848,54.56666666666667,4.0,-1,0,0,5278,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,1250,Games,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,52.56666666666667,3.0,1,0,0,4724,,1,100000.0,500000.0,0,1,1,0
,GLOBAL,0,Health & Fitness,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,82.76666666666665,0.0,-1,0,0,3815,,1,10.0,50.0,0,1,0,0
,GLOBAL,1,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,3.466666666666667,5.0,-1,0,0,7588,,1,500.0,1000.0,1,1,0,0
JAPAN,APAC,17,Entertainment,6.621405651764134,tablet,True,False,2,99.0,1.92913804297545,124.5,4.0,1,2,0,1506,,0,500.0,1000.0,0,0,0,0
UNITED STATES,GLOBAL,0,Travel & Local,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,17.9,3.0,-1,0,0,8318,,0,10.0,50.0,0,1,0,1
ITALY,GLOBAL,0,Health & Fitness,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,26.266666666666666,0.0,-1,0,0,5530,,0,100.0,500.0,0,1,0,0
CHINA,ID,531,Games,11.225256725762893,GLOBAL,True,False,2,0.0,57.06217592607118,6.5,4.0,-1,2,0,1748,,0,50000.0,100000.0,0,0,0,0
ISRAEL,JP,28971,Games,6.621405651764134,GLOBAL,True,True,0,99.0,0.2101563663440059,58.86666666666667,4.0,1,1,0,152,,0,500.0,1000.0,0,0,0,0
,GLOBAL,0,Parenting,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,21.866666666666667,3.0,-1,0,0,3423,,1,1.0,5.0,0,1,0,1
RUSSIAN FEDERATION,GLOBAL,0,Photography,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,121.06666666666666,4.0,-1,1,0,4629,,0,10000.0,50000.0,0,1,0,0
CANADA,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,87.3,0.0,-1,0,0,6390,,0,10.0,50.0,0,1,0,0
CYPRUS,IL,196140,Games,6.621405651764134,GLOBAL,True,False,2,99.0,1.5718685072891214,123.5,4.0,0,2,0,1566,,0,500.0,1000.0,0,0,0,0
